path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/val/melanocytic_nevus/ISIC_1663248.jpg,4,4,0.92867213,0.008643036,0.008009128,0.011666735,0.01162054,0.92867213,0.006792282,0.0086030355,0.008040475,0.007952623
../../data/imagefolder/val/melanocytic_nevus/ISIC_1683289.jpg,4,4,0.9131037,0.010695552,0.008770042,0.008343952,0.010096722,0.9131037,0.0107243145,0.013499007,0.011841788,0.012924943
../../data/imagefolder/val/melanocytic_nevus/ISIC_1683908.jpg,4,4,0.91422963,0.009471218,0.010148738,0.009197767,0.009242787,0.91422963,0.011316209,0.011581738,0.010540144,0.014271889
../../data/imagefolder/val/melanocytic_nevus/ISIC_1684383.jpg,4,4,0.8328488,0.009352039,0.011559509,0.06255117,0.040130526,0.8328488,0.008285446,0.012055254,0.008785427,0.014431773
../../data/imagefolder/val/melanocytic_nevus/ISIC_1747683.jpg,4,4,0.9137931,0.0094666965,0.009906489,0.012413396,0.010901421,0.9137931,0.010560863,0.011399517,0.010638498,0.010920069
../../data/imagefolder/val/melanocytic_nevus/ISIC_1752279.jpg,4,5,0.48820683,0.013305801,0.0455102,0.021841364,0.01873672,0.33292812,0.48820683,0.021272993,0.034315176,0.023882858
../../data/imagefolder/val/melanocytic_nevus/ISIC_1759422.jpg,4,4,0.9176841,0.010292081,0.009098264,0.007310661,0.009820771,0.9176841,0.011177404,0.011439675,0.010332363,0.012844713
../../data/imagefolder/val/melanocytic_nevus/ISIC_1768368.jpg,4,4,0.913552,0.010460579,0.008558544,0.0096602915,0.016506594,0.913552,0.009487332,0.010280819,0.010664291,0.010829585
../../data/imagefolder/val/melanocytic_nevus/ISIC_1783126.jpg,4,4,0.92277855,0.009209279,0.009135381,0.009130922,0.008253129,0.92277855,0.010787787,0.01002346,0.010711678,0.009969767
../../data/imagefolder/val/melanocytic_nevus/ISIC_1787494.jpg,4,4,0.88632077,0.0047939387,0.010792764,0.0052394657,0.0065589393,0.88632077,0.032904908,0.010808584,0.027587213,0.014993416
../../data/imagefolder/val/melanocytic_nevus/ISIC_1800200.jpg,4,4,0.7346191,0.010131614,0.014835285,0.13911343,0.053580653,0.7346191,0.009020049,0.015309944,0.011920486,0.011469417
../../data/imagefolder/val/melanocytic_nevus/ISIC_1829121.jpg,4,4,0.90211195,0.011828479,0.010920876,0.01774392,0.013889799,0.90211195,0.010124848,0.010841181,0.009282013,0.0132569745
../../data/imagefolder/val/melanocytic_nevus/ISIC_1859244.jpg,4,4,0.89088035,0.012701523,0.01045309,0.007595544,0.018999284,0.89088035,0.013848095,0.0137941055,0.018870426,0.012857521
../../data/imagefolder/val/melanocytic_nevus/ISIC_1888845.jpg,4,4,0.9243145,0.008951717,0.009048397,0.0077357255,0.009599102,0.9243145,0.008761447,0.010091752,0.010333593,0.011163735
../../data/imagefolder/val/melanocytic_nevus/ISIC_1889679.jpg,4,4,0.9154322,0.011408818,0.008159488,0.010085468,0.012177283,0.9154322,0.009784722,0.011344935,0.010209336,0.011397682
../../data/imagefolder/val/melanocytic_nevus/ISIC_1902693.jpg,4,4,0.90458983,0.012216581,0.009185608,0.012393826,0.013685264,0.90458983,0.012136317,0.011240712,0.011907392,0.012644445
../../data/imagefolder/val/melanocytic_nevus/ISIC_1925118.jpg,4,4,0.91084594,0.010363599,0.010879536,0.008701495,0.010376258,0.91084594,0.009123543,0.011321217,0.012896133,0.015492222
../../data/imagefolder/val/melanocytic_nevus/ISIC_1926011.jpg,4,4,0.908605,0.010167889,0.009855056,0.011282339,0.01205405,0.908605,0.010222649,0.012697469,0.011717463,0.013398108
../../data/imagefolder/val/melanocytic_nevus/ISIC_1939204.jpg,4,4,0.9156532,0.009597785,0.009020688,0.008632855,0.012082486,0.9156532,0.009042738,0.011965066,0.011336598,0.01266852
../../data/imagefolder/val/melanocytic_nevus/ISIC_1943874.jpg,4,4,0.92248935,0.009714398,0.009381099,0.009255975,0.008564558,0.92248935,0.010737118,0.010908865,0.00947316,0.009475473
../../data/imagefolder/val/melanocytic_nevus/ISIC_1954459.jpg,4,4,0.91886306,0.010096117,0.015471508,0.008070972,0.008790952,0.91886306,0.010900525,0.009607945,0.009203847,0.008995031
../../data/imagefolder/val/melanocytic_nevus/ISIC_1958483.jpg,4,4,0.9131714,0.010243971,0.011565507,0.009439492,0.011308631,0.9131714,0.009106728,0.0101667335,0.011973491,0.0130241
../../data/imagefolder/val/melanocytic_nevus/ISIC_1959357.jpg,4,4,0.9081099,0.010910598,0.011656881,0.010624081,0.010844207,0.9081099,0.010788753,0.011028433,0.010068506,0.015968602
../../data/imagefolder/val/melanocytic_nevus/ISIC_1964873.jpg,4,4,0.9191571,0.010176072,0.008989126,0.009290335,0.010874769,0.9191571,0.010114151,0.011366094,0.010250878,0.009781456
../../data/imagefolder/val/melanocytic_nevus/ISIC_1974093.jpg,4,4,0.9201725,0.009718429,0.010862888,0.008709418,0.01111778,0.9201725,0.008881195,0.01041872,0.008881195,0.011237851
../../data/imagefolder/val/melanocytic_nevus/ISIC_1976314.jpg,4,4,0.89632684,0.01028843,0.012176125,0.013956588,0.01457647,0.89632684,0.015874844,0.0132720275,0.011686816,0.011841911
../../data/imagefolder/val/melanocytic_nevus/ISIC_1993972.jpg,4,4,0.9108777,0.0120429685,0.013304341,0.010622694,0.009879707,0.9108777,0.0082830675,0.013346633,0.009281126,0.012361712
../../data/imagefolder/val/melanocytic_nevus/ISIC_1998392.jpg,4,4,0.9134935,0.011521667,0.013193541,0.009645534,0.009725933,0.9134935,0.008138233,0.012071656,0.009730683,0.012479201
../../data/imagefolder/val/melanocytic_nevus/ISIC_2030476.jpg,4,4,0.9091678,0.008299876,0.011551405,0.008779268,0.011272803,0.9091678,0.011565515,0.013124656,0.012335495,0.013903072
../../data/imagefolder/val/melanocytic_nevus/ISIC_2043569.jpg,4,4,0.91007954,0.012058882,0.010577171,0.012372007,0.008852674,0.91007954,0.012795937,0.01119356,0.012323772,0.009746525
../../data/imagefolder/val/melanocytic_nevus/ISIC_2049838.jpg,4,4,0.9198484,0.0089739505,0.008834822,0.010890922,0.012718797,0.9198484,0.009121948,0.00935881,0.009004677,0.011247614
../../data/imagefolder/val/melanocytic_nevus/ISIC_2058927.jpg,4,4,0.9176958,0.009773061,0.0103830695,0.0085055055,0.010686542,0.9176958,0.0102897,0.012342247,0.010749342,0.009574678
../../data/imagefolder/val/melanocytic_nevus/ISIC_2073830.jpg,4,4,0.92357343,0.0079051,0.009883798,0.008777964,0.009282702,0.92357343,0.010105841,0.009232977,0.010254965,0.010983187
../../data/imagefolder/val/melanocytic_nevus/ISIC_2088702.jpg,4,4,0.91489995,0.011738309,0.011110894,0.01036408,0.011067577,0.91489995,0.009088395,0.010864115,0.009903972,0.010962698
../../data/imagefolder/val/melanocytic_nevus/ISIC_2089146.jpg,4,4,0.9179577,0.012255677,0.0085704755,0.009353266,0.00968321,0.9179577,0.010700036,0.010027242,0.010731429,0.010720954
../../data/imagefolder/val/melanocytic_nevus/ISIC_2092326.jpg,4,4,0.9114208,0.010554039,0.010814877,0.010172047,0.010387878,0.9114208,0.01188072,0.011814194,0.011565903,0.011389371
../../data/imagefolder/val/melanocytic_nevus/ISIC_2098091.jpg,4,4,0.90517014,0.010896539,0.01406335,0.010507279,0.010450995,0.90517014,0.012429057,0.012150033,0.011630498,0.012702077
../../data/imagefolder/val/melanocytic_nevus/ISIC_2106912.jpg,4,4,0.91254616,0.010449061,0.010367746,0.0081377365,0.011289857,0.91254616,0.009753874,0.010375341,0.012065028,0.015015169
../../data/imagefolder/val/melanocytic_nevus/ISIC_2151277.jpg,4,4,0.9164066,0.010663715,0.010593653,0.008795321,0.010826357,0.9164066,0.0072366004,0.010542053,0.011472662,0.013462932
../../data/imagefolder/val/melanocytic_nevus/ISIC_2186829.jpg,4,4,0.91376466,0.010729457,0.011343638,0.0091393795,0.009894096,0.91376466,0.009838696,0.011083568,0.010399346,0.0138072
../../data/imagefolder/val/melanocytic_nevus/ISIC_2188247.jpg,4,4,0.9054754,0.010232306,0.009389691,0.009617057,0.010217328,0.9054754,0.010277371,0.010009927,0.010715513,0.024065385
../../data/imagefolder/val/melanocytic_nevus/ISIC_2194845.jpg,4,4,0.9060953,0.0093457885,0.013795329,0.01210321,0.014640305,0.9060953,0.009254965,0.010281897,0.0128179155,0.011665147
../../data/imagefolder/val/melanocytic_nevus/ISIC_2221501.jpg,4,4,0.9129978,0.011074266,0.010891933,0.013560195,0.00926646,0.9129978,0.00806658,0.012445055,0.0109720025,0.010725689
../../data/imagefolder/val/melanocytic_nevus/ISIC_2232951.jpg,4,4,0.9277605,0.00843453,0.008525624,0.007952579,0.0097770635,0.9277605,0.0071112625,0.009772291,0.010392396,0.010273828
../../data/imagefolder/val/melanocytic_nevus/ISIC_2264959.jpg,4,4,0.91845703,0.009747792,0.009838646,0.0092832595,0.00890368,0.91845703,0.01070847,0.01159559,0.010188201,0.011277311
../../data/imagefolder/val/melanocytic_nevus/ISIC_2274007.jpg,4,4,0.92854476,0.009300824,0.00908759,0.008559957,0.009505128,0.92854476,0.008112323,0.00876723,0.008223995,0.009898257
../../data/imagefolder/val/melanocytic_nevus/ISIC_2284614.jpg,4,4,0.91646427,0.01021087,0.009077302,0.009596908,0.012813555,0.91646427,0.010295981,0.0095455,0.009374596,0.012621059
../../data/imagefolder/val/melanocytic_nevus/ISIC_2302368.jpg,4,4,0.91964257,0.008893434,0.009552916,0.008416023,0.0080502555,0.91964257,0.010494388,0.01073801,0.011494918,0.012717503
../../data/imagefolder/val/melanocytic_nevus/ISIC_2304765.jpg,4,4,0.9238547,0.010692798,0.008560497,0.008722947,0.009805079,0.9238547,0.009966784,0.0094501935,0.008238582,0.010708474
../../data/imagefolder/val/melanocytic_nevus/ISIC_2314229.jpg,4,4,0.90007526,0.009662948,0.012212128,0.017670127,0.014755835,0.90007526,0.012489528,0.012212128,0.009805535,0.011116556
../../data/imagefolder/val/melanocytic_nevus/ISIC_2317121.jpg,4,4,0.920153,0.009042913,0.009268668,0.00936877,0.008696484,0.920153,0.0111938035,0.011109404,0.010367752,0.010799196
../../data/imagefolder/val/melanocytic_nevus/ISIC_2323752.jpg,4,4,0.9230676,0.009890451,0.008781728,0.010110175,0.010097841,0.9230676,0.008613978,0.009200926,0.00892002,0.011317332
../../data/imagefolder/val/melanocytic_nevus/ISIC_2332743.jpg,4,4,0.92504686,0.008109433,0.008366854,0.007636729,0.011700192,0.92504686,0.010296433,0.009651374,0.008459282,0.010732768
../../data/imagefolder/val/melanocytic_nevus/ISIC_2342691.jpg,4,4,0.9278741,0.008981804,0.00774658,0.0073450664,0.007826421,0.9278741,0.008429388,0.008047307,0.007188945,0.016560446
../../data/imagefolder/val/melanocytic_nevus/ISIC_2345853.jpg,4,4,0.9112863,0.011104899,0.01052418,0.010637842,0.011612291,0.9112863,0.0076304153,0.009570684,0.010150701,0.017482726
../../data/imagefolder/val/melanocytic_nevus/ISIC_2378613.jpg,4,4,0.9222728,0.008759185,0.008160471,0.0077943853,0.010906304,0.9222728,0.014448507,0.009776349,0.008729298,0.009152692
../../data/imagefolder/val/melanocytic_nevus/ISIC_2389442.jpg,4,4,0.92838794,0.009552373,0.009947456,0.007242265,0.008299245,0.92838794,0.007168384,0.010440127,0.009197647,0.009764587
../../data/imagefolder/val/melanocytic_nevus/ISIC_2390253.jpg,4,4,0.9221987,0.010132767,0.0097160805,0.008414727,0.011164044,0.9221987,0.008365567,0.009621657,0.010663214,0.0097231995
../../data/imagefolder/val/melanocytic_nevus/ISIC_2391809.jpg,4,4,0.91352296,0.010460246,0.010671765,0.015577875,0.009594175,0.91352296,0.0078765545,0.011304701,0.0106457425,0.010345955
../../data/imagefolder/val/melanocytic_nevus/ISIC_2394790.jpg,4,4,0.9117536,0.009417935,0.010521866,0.016489804,0.010035135,0.9117536,0.009235776,0.0113879675,0.010325917,0.0108320415
../../data/imagefolder/val/melanocytic_nevus/ISIC_2399149.jpg,4,4,0.9185783,0.0101647,0.009715815,0.010875884,0.012405498,0.9185783,0.010065919,0.009727681,0.01078598,0.0076802145
../../data/imagefolder/val/melanocytic_nevus/ISIC_2409888.jpg,4,4,0.91613126,0.010846911,0.011487431,0.010652706,0.010367898,0.91613126,0.010021961,0.009794584,0.00963097,0.01106625
../../data/imagefolder/val/melanocytic_nevus/ISIC_2417816.jpg,4,4,0.91901386,0.008439066,0.009131491,0.007306969,0.011997258,0.91901386,0.00723596,0.012774134,0.01126763,0.012833526
../../data/imagefolder/val/melanocytic_nevus/ISIC_2420599.jpg,4,4,0.9208779,0.009988173,0.0092873,0.010317819,0.009001559,0.9208779,0.010345565,0.010673969,0.010039512,0.009468163
../../data/imagefolder/val/melanocytic_nevus/ISIC_2450648.jpg,4,4,0.9079709,0.008589735,0.010914256,0.011349031,0.019437773,0.9079709,0.009125883,0.012134187,0.009410974,0.0110672
../../data/imagefolder/val/melanocytic_nevus/ISIC_2459744.jpg,4,4,0.9274452,0.008684461,0.0073237694,0.008793267,0.011548661,0.9274452,0.010292929,0.008799711,0.007374005,0.009738014
../../data/imagefolder/val/melanocytic_nevus/ISIC_2468786.jpg,4,4,0.9203607,0.010251779,0.00888735,0.009878313,0.009455917,0.9203607,0.010928959,0.009218847,0.009625952,0.011392098
../../data/imagefolder/val/melanocytic_nevus/ISIC_2470057.jpg,4,4,0.9251353,0.009907766,0.010595799,0.010024556,0.008066765,0.9251353,0.01100176,0.008974993,0.008043165,0.008250002
../../data/imagefolder/val/melanocytic_nevus/ISIC_2487323.jpg,4,4,0.91947293,0.008324564,0.007346403,0.011635371,0.010945106,0.91947293,0.010702009,0.010236891,0.010019302,0.011317381
../../data/imagefolder/val/melanocytic_nevus/ISIC_2495047.jpg,4,4,0.91197234,0.010948982,0.012187663,0.012927853,0.010328394,0.91197234,0.01063546,0.011466033,0.01080822,0.008725028
../../data/imagefolder/val/melanocytic_nevus/ISIC_2497973.jpg,4,4,0.9219821,0.008536891,0.008946585,0.008692523,0.008782115,0.9219821,0.00932344,0.011580568,0.011534012,0.01062174
../../data/imagefolder/val/melanocytic_nevus/ISIC_2522628.jpg,4,4,0.9265413,0.007992703,0.009690595,0.0074974587,0.008475018,0.9265413,0.011282531,0.009099028,0.009208533,0.010212844
../../data/imagefolder/val/melanocytic_nevus/ISIC_2522852.jpg,4,4,0.93167067,0.00799585,0.0073931473,0.0067020203,0.008603464,0.93167067,0.010721572,0.0089243725,0.009311652,0.008677295
../../data/imagefolder/val/melanocytic_nevus/ISIC_2523159.jpg,4,4,0.91808,0.011970446,0.008263393,0.008095655,0.011168585,0.91808,0.014974949,0.009209483,0.008534032,0.009703434
../../data/imagefolder/val/melanocytic_nevus/ISIC_2540267.jpg,4,4,0.90505564,0.011823698,0.011337476,0.011042444,0.013719079,0.90505564,0.0101380665,0.011589347,0.012366951,0.012927273
../../data/imagefolder/val/melanocytic_nevus/ISIC_2547185.jpg,4,4,0.923627,0.010586276,0.009226753,0.0074374713,0.010473164,0.923627,0.008657157,0.010290675,0.009627154,0.010074402
../../data/imagefolder/val/melanocytic_nevus/ISIC_2594746.jpg,4,4,0.92252326,0.008587904,0.009814881,0.009288006,0.009957281,0.92252326,0.010235805,0.009988933,0.009632096,0.009971878
../../data/imagefolder/val/melanocytic_nevus/ISIC_2599444.jpg,4,4,0.9053402,0.010659125,0.013868219,0.010911899,0.012416227,0.9053402,0.010679963,0.011655426,0.011655426,0.012813487
../../data/imagefolder/val/melanocytic_nevus/ISIC_2633167.jpg,4,4,0.92864436,0.007521818,0.00864911,0.007201943,0.008609082,0.92864436,0.008140971,0.007629086,0.011175031,0.012428662
../../data/imagefolder/val/melanocytic_nevus/ISIC_2633878.jpg,4,4,0.9057976,0.014238989,0.013527361,0.0071738106,0.011313576,0.9057976,0.015188811,0.012226921,0.0073188734,0.013214
../../data/imagefolder/val/melanocytic_nevus/ISIC_2644841.jpg,4,4,0.9281339,0.008160369,0.0078977235,0.0069459346,0.009733357,0.9281339,0.012933126,0.008468883,0.00959416,0.008132524
../../data/imagefolder/val/melanocytic_nevus/ISIC_2646913.jpg,4,4,0.9249774,0.008640232,0.007832525,0.007576731,0.008814949,0.9249774,0.010708407,0.00968842,0.012338849,0.009422489
../../data/imagefolder/val/melanocytic_nevus/ISIC_2651913.jpg,4,4,0.9200858,0.008395446,0.007933141,0.008717105,0.007937015,0.9200858,0.017276881,0.0097674625,0.009658384,0.01022872
../../data/imagefolder/val/melanocytic_nevus/ISIC_2653779.jpg,4,4,0.93059266,0.009723469,0.008000259,0.007348624,0.009136584,0.93059266,0.0077844663,0.009963779,0.007938,0.009512147
../../data/imagefolder/val/melanocytic_nevus/ISIC_2657770.jpg,4,4,0.9132664,0.010411455,0.010091128,0.009369294,0.008639833,0.9132664,0.012698896,0.011208104,0.010508495,0.013806413
../../data/imagefolder/val/melanocytic_nevus/ISIC_2663590.jpg,4,4,0.9186582,0.009843205,0.010242813,0.008053427,0.010932739,0.9186582,0.010039795,0.011766402,0.00965282,0.010810646
../../data/imagefolder/val/melanocytic_nevus/ISIC_2667964.jpg,4,4,0.9162974,0.010314231,0.009837103,0.010615691,0.0114419265,0.9162974,0.011500739,0.010793399,0.0087535735,0.010446008
../../data/imagefolder/val/melanocytic_nevus/ISIC_2678179.jpg,4,4,0.91097814,0.012053121,0.009713369,0.009400739,0.011210085,0.91097814,0.008711261,0.012384222,0.012860273,0.012688743
../../data/imagefolder/val/melanocytic_nevus/ISIC_2685038.jpg,4,4,0.9116891,0.009936909,0.009167729,0.012246503,0.010034425,0.9116891,0.010948254,0.0117543675,0.011837884,0.012384813
../../data/imagefolder/val/melanocytic_nevus/ISIC_2708701.jpg,4,4,0.9229232,0.010986177,0.010536968,0.007545153,0.008729057,0.9229232,0.0077580996,0.00944989,0.010932664,0.01113877
../../data/imagefolder/val/melanocytic_nevus/ISIC_2744731.jpg,4,4,0.8988281,0.010775378,0.009635433,0.022120439,0.0151383225,0.8988281,0.012216066,0.0113145765,0.009069348,0.010902395
../../data/imagefolder/val/melanocytic_nevus/ISIC_2750009.jpg,4,4,0.9098605,0.011006614,0.010344806,0.012114991,0.010512846,0.9098605,0.011834348,0.011656564,0.010484652,0.012184699
../../data/imagefolder/val/melanocytic_nevus/ISIC_2751808.jpg,4,4,0.8935732,0.010639401,0.011633858,0.010009444,0.024828108,0.8935732,0.012171362,0.013988644,0.011918474,0.011237448
../../data/imagefolder/val/melanocytic_nevus/ISIC_2771848.jpg,4,4,0.91292435,0.01120664,0.010361918,0.008674633,0.010417723,0.91292435,0.010761546,0.011613301,0.011203906,0.012835937
../../data/imagefolder/val/melanocytic_nevus/ISIC_2772470.jpg,4,4,0.9266032,0.007593755,0.008676576,0.007853958,0.009374746,0.9266032,0.011587578,0.0093953675,0.009202405,0.00971256
../../data/imagefolder/val/melanocytic_nevus/ISIC_2789062.jpg,4,4,0.9200205,0.009415571,0.009466278,0.009664774,0.008997571,0.9200205,0.009256027,0.0122353295,0.0110861305,0.009857802
../../data/imagefolder/val/melanocytic_nevus/ISIC_2802551.jpg,4,4,0.92878103,0.009125478,0.008402681,0.008086699,0.009862177,0.92878103,0.009030179,0.009161194,0.0098718135,0.007678797
../../data/imagefolder/val/melanocytic_nevus/ISIC_2805141.jpg,4,4,0.9217733,0.008427288,0.009995444,0.008831723,0.011090993,0.9217733,0.013797068,0.009728209,0.008171997,0.008183977
../../data/imagefolder/val/melanocytic_nevus/ISIC_2808856.jpg,4,4,0.9028189,0.013387754,0.011185887,0.010418759,0.011962677,0.9028189,0.012056502,0.010929435,0.01206239,0.015177721
../../data/imagefolder/val/melanocytic_nevus/ISIC_2834096.jpg,4,4,0.91334224,0.01121177,0.010255897,0.010837676,0.010168635,0.91334224,0.009550217,0.01105143,0.011352243,0.012229833
../../data/imagefolder/val/melanocytic_nevus/ISIC_2848795.jpg,4,4,0.919504,0.0094194785,0.0092915725,0.009521209,0.009178839,0.919504,0.011907336,0.010757382,0.009780371,0.010639844
../../data/imagefolder/val/melanocytic_nevus/ISIC_2854483.jpg,4,4,0.9192675,0.009194419,0.008671163,0.009849733,0.010723154,0.9192675,0.00832677,0.010345139,0.011866551,0.011755534
../../data/imagefolder/val/melanocytic_nevus/ISIC_2869166.jpg,4,4,0.9208228,0.009696848,0.010292045,0.008369415,0.0083449315,0.9208228,0.010469444,0.010812334,0.010477115,0.010715104
../../data/imagefolder/val/melanocytic_nevus/ISIC_2883315.jpg,4,4,0.9052763,0.012546373,0.0129130725,0.0080375075,0.013065288,0.9052763,0.011099201,0.013745895,0.011527262,0.011789105
../../data/imagefolder/val/melanocytic_nevus/ISIC_2895251.jpg,4,4,0.9160814,0.009689405,0.009732079,0.008594822,0.011764951,0.9160814,0.010301735,0.010639132,0.011457397,0.011739128
../../data/imagefolder/val/melanocytic_nevus/ISIC_2898503.jpg,4,4,0.9132402,0.009178843,0.012941085,0.007959157,0.011440001,0.9132402,0.007851081,0.011331593,0.013409047,0.012649023
../../data/imagefolder/val/melanocytic_nevus/ISIC_2922663.jpg,4,4,0.9164129,0.010800031,0.009785643,0.010695076,0.010091343,0.9164129,0.01031805,0.010593725,0.011844152,0.009459132
../../data/imagefolder/val/melanocytic_nevus/ISIC_2926259.jpg,4,4,0.9174087,0.010236376,0.011466996,0.008432556,0.010016353,0.9174087,0.011784873,0.0109847095,0.008772754,0.010896564
