path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test_fairness/other/kekoid104.jpg,6,5,0.68523043,0.012860611,0.05087712,0.015935108,0.0106098885,0.15200232,0.68523043,0.01756979,0.013898847,0.041015882
../../data/imagefolder/test_fairness/other/kekoid105.jpg,6,4,0.6367103,0.014053034,0.010494445,0.018984437,0.22925398,0.6367103,0.01698848,0.02995617,0.02163068,0.021928443
../../data/imagefolder/test_fairness/other/kekoid106.jpg,6,4,0.76408863,0.01224227,0.06702663,0.010909787,0.022358121,0.76408863,0.023299906,0.023141174,0.047726672,0.0292068
../../data/imagefolder/test_fairness/other/kekoid107.jpg,6,5,0.41740224,0.0153906075,0.051258545,0.015995886,0.011922011,0.39984685,0.41740224,0.021503808,0.015019409,0.05166057
../../data/imagefolder/test_fairness/other/kekoid108.jpg,6,4,0.90864253,0.010645895,0.009636568,0.0077432008,0.009097029,0.90864253,0.008035944,0.010457843,0.01657875,0.019162266
../../data/imagefolder/test_fairness/other/kekoid109.jpg,6,8,0.9196414,0.006703281,0.011673071,0.0045113703,0.010382244,0.016094571,0.010271314,0.011209451,0.009513337,0.9196414
../../data/imagefolder/test_fairness/other/kekoid11.jpg,6,4,0.87292576,0.027097417,0.00741707,0.006415806,0.013316304,0.87292576,0.010088552,0.026321491,0.007039506,0.029378084
../../data/imagefolder/test_fairness/other/kekoid110.jpg,6,8,0.93439823,0.006022299,0.005041657,0.0059725163,0.009497566,0.012772964,0.009405268,0.008723971,0.008165456,0.93439823
../../data/imagefolder/test_fairness/other/kekoid111.jpg,6,5,0.34505802,0.018886343,0.008242779,0.2692568,0.020722345,0.16882604,0.34505802,0.04775637,0.05923458,0.062016714
../../data/imagefolder/test_fairness/other/kekoid112.jpg,6,4,0.92575616,0.008171319,0.006817399,0.0066302735,0.010479382,0.92575616,0.006698609,0.010727894,0.012068323,0.012650582
../../data/imagefolder/test_fairness/other/kekoid113.jpg,6,8,0.30565298,0.00805048,0.16601844,0.0124566555,0.030345127,0.15309279,0.018635849,0.029613249,0.27613446,0.30565298
../../data/imagefolder/test_fairness/other/kekoid114.jpg,6,4,0.45149833,0.014612943,0.09669446,0.019740826,0.012245393,0.45149833,0.21684293,0.022292962,0.09030535,0.07576676
../../data/imagefolder/test_fairness/other/kekoid115.jpg,6,4,0.9038249,0.011489131,0.01077198,0.007850223,0.011269661,0.9038249,0.011475114,0.011116631,0.01704837,0.015153883
../../data/imagefolder/test_fairness/other/kekoid116.jpg,6,4,0.8791733,0.008444152,0.020395415,0.0074120206,0.013139368,0.8791733,0.00944777,0.017477093,0.020082891,0.024428003
../../data/imagefolder/test_fairness/other/kekoid117.jpg,6,5,0.76907974,0.0117924595,0.013969745,0.0117579615,0.012443161,0.09257389,0.76907974,0.012976803,0.016476464,0.058929805
../../data/imagefolder/test_fairness/other/kekoid118.jpg,6,8,0.9252346,0.0068069077,0.006276944,0.0072282464,0.007530883,0.017555306,0.009665123,0.010069787,0.009632144,0.9252346
../../data/imagefolder/test_fairness/other/kekoid119.jpg,6,4,0.4418439,0.0074262363,0.07205863,0.009752076,0.008116397,0.4418439,0.30219543,0.020655226,0.032439742,0.10551233
../../data/imagefolder/test_fairness/other/kekoid12.jpg,6,4,0.9166616,0.011547522,0.0066652684,0.009949726,0.0055311006,0.9166616,0.005884952,0.016883785,0.012320816,0.014555175
../../data/imagefolder/test_fairness/other/kekoid120.jpg,6,8,0.51391184,0.015367979,0.008684027,0.0077805114,0.01197444,0.40812886,0.010172504,0.013489545,0.010490291,0.51391184
../../data/imagefolder/test_fairness/other/kekoid121.jpg,6,4,0.9296174,0.009082551,0.008846199,0.005988561,0.008679335,0.9296174,0.0066839857,0.013017303,0.0074893655,0.010595272
../../data/imagefolder/test_fairness/other/kekoid122.jpg,6,5,0.49907532,0.015480985,0.015972404,0.03200038,0.010697217,0.28827906,0.49907532,0.03032325,0.06182935,0.046341974
../../data/imagefolder/test_fairness/other/kekoid123.jpg,6,4,0.7903776,0.006718955,0.044481322,0.01363244,0.008568535,0.7903776,0.077648975,0.009804705,0.021134965,0.027632572
../../data/imagefolder/test_fairness/other/kekoid124.jpg,6,4,0.76199234,0.007905645,0.013110802,0.014813024,0.0112471655,0.76199234,0.15511078,0.0125471195,0.0071701086,0.016102957
../../data/imagefolder/test_fairness/other/kekoid125.jpg,6,4,0.62725526,0.012205668,0.019371726,0.008982334,0.010797794,0.62725526,0.010501413,0.014000702,0.019085368,0.27779973
../../data/imagefolder/test_fairness/other/kekoid129.jpg,6,8,0.7152383,0.021577245,0.010495391,0.0151223,0.016845452,0.18225892,0.0107758045,0.013904132,0.013782463,0.7152383
../../data/imagefolder/test_fairness/other/kekoid13.jpg,6,4,0.91772735,0.007959306,0.008017816,0.002719944,0.011374767,0.91772735,0.0044560544,0.016439443,0.012239894,0.019065434
../../data/imagefolder/test_fairness/other/kekoid14.jpg,6,4,0.46309397,0.010890926,0.023962837,0.0071703983,0.012627528,0.46309397,0.4444841,0.013861856,0.015105794,0.008802531
../../data/imagefolder/test_fairness/other/kekoid15.jpg,6,4,0.8618461,0.0062973653,0.012808286,0.0054075043,0.01978466,0.8618461,0.061764855,0.0139781395,0.011747807,0.0063653775
../../data/imagefolder/test_fairness/other/kekoid16.jpg,6,4,0.8095034,0.0065280506,0.024773069,0.007261263,0.028990066,0.8095034,0.068057075,0.009470472,0.021928307,0.023488335
../../data/imagefolder/test_fairness/other/kekoid18.jpg,6,4,0.9147111,0.012661666,0.011744484,0.008666185,0.009796128,0.9147111,0.00928385,0.011587837,0.010107091,0.011441655
../../data/imagefolder/test_fairness/other/kekoid19.jpg,6,4,0.9258772,0.008697338,0.0048490777,0.0040555145,0.0062141903,0.9258772,0.011110495,0.011941667,0.014661629,0.0125929145
../../data/imagefolder/test_fairness/other/kekoid2.jpg,6,4,0.9223741,0.0081553925,0.011525543,0.008375333,0.01486699,0.9223741,0.010779768,0.010812056,0.005185149,0.007925735
../../data/imagefolder/test_fairness/other/kekoid20.jpg,6,5,0.45970148,0.012763544,0.038251705,0.0071178703,0.018426327,0.3803623,0.45970148,0.018780582,0.0069733853,0.05762273
../../data/imagefolder/test_fairness/other/kekoid21.jpg,6,4,0.9084709,0.009896998,0.009839179,0.010936274,0.0069702123,0.9084709,0.014232283,0.012266001,0.012643013,0.014745137
../../data/imagefolder/test_fairness/other/kekoid22.jpg,6,4,0.9269217,0.009593332,0.0075005367,0.0055739256,0.005180271,0.9269217,0.0071204617,0.011676058,0.011476986,0.014956712
../../data/imagefolder/test_fairness/other/kekoid23.jpg,6,5,0.78738624,0.009969977,0.022184258,0.008619874,0.008636726,0.11760737,0.78738624,0.020039361,0.009989469,0.015566713
../../data/imagefolder/test_fairness/other/kekoid25.jpg,6,4,0.95442647,0.004511449,0.005764599,0.0024817456,0.0028788752,0.95442647,0.0033855252,0.0090629,0.008826521,0.008661879
../../data/imagefolder/test_fairness/other/kekoid26.jpg,6,4,0.93650615,0.005200718,0.0035448503,0.0025124482,0.0034408234,0.93650615,0.0047958074,0.011142422,0.012186872,0.020669922
../../data/imagefolder/test_fairness/other/kekoid27.jpg,6,4,0.90465677,0.008495926,0.0122742895,0.008659264,0.013939187,0.90465677,0.011244289,0.013749909,0.010118765,0.016861657
../../data/imagefolder/test_fairness/other/kekoid28.jpg,6,4,0.56812584,0.01135599,0.0111417845,0.011648017,0.013432995,0.56812584,0.010990491,0.020185018,0.020437917,0.3326819
../../data/imagefolder/test_fairness/other/kekoid3.jpg,6,4,0.8949328,0.012039043,0.011145173,0.006707283,0.010292512,0.8949328,0.020183764,0.015034129,0.015398169,0.014267079
../../data/imagefolder/test_fairness/other/kekoid31.jpg,6,5,0.8307971,0.009724337,0.027439544,0.008444525,0.009620435,0.057990327,0.8307971,0.016773459,0.010565981,0.028644284
../../data/imagefolder/test_fairness/other/kekoid32.jpg,6,4,0.91687495,0.0105783865,0.010320732,0.006785046,0.006573082,0.91687495,0.025074465,0.009477776,0.0059411847,0.008374323
../../data/imagefolder/test_fairness/other/kekoid34.jpg,6,5,0.6847734,0.013169664,0.08095019,0.016333988,0.010377446,0.1424193,0.6847734,0.020723851,0.011679076,0.019573102
../../data/imagefolder/test_fairness/other/kekoid35.jpg,6,5,0.88439626,0.009955138,0.016555108,0.009243033,0.009425336,0.032119893,0.88439626,0.011057062,0.00871701,0.018531227
../../data/imagefolder/test_fairness/other/kekoid36.jpg,6,4,0.9372756,0.006235645,0.004663446,0.00733663,0.0049231765,0.9372756,0.0062417374,0.014350405,0.011056018,0.007917311
../../data/imagefolder/test_fairness/other/kekoid37.jpg,6,4,0.9247905,0.008331926,0.0075162495,0.0071930974,0.011462311,0.9247905,0.008832554,0.010563443,0.008508713,0.012801187
../../data/imagefolder/test_fairness/other/kekoid38.jpg,6,4,0.6560543,0.007424596,0.016043538,0.0028652335,0.03998051,0.6560543,0.20764981,0.015376274,0.011691941,0.042913772
../../data/imagefolder/test_fairness/other/kekoid39.jpg,6,4,0.8543033,0.009882975,0.032152846,0.015712187,0.012329626,0.8543033,0.038594827,0.015670046,0.0131569,0.008197276
../../data/imagefolder/test_fairness/other/kekoid4.jpg,6,4,0.8801949,0.0055064745,0.013877114,0.028059931,0.010902915,0.8801949,0.01916516,0.022651618,0.010536552,0.009105279
../../data/imagefolder/test_fairness/other/kekoid40.jpg,6,4,0.8507194,0.006954867,0.02318128,0.008865058,0.013757314,0.8507194,0.025870452,0.012785714,0.008202842,0.049663093
../../data/imagefolder/test_fairness/other/kekoid41.jpg,6,5,0.36624932,0.041273013,0.2502486,0.013630347,0.021664556,0.19131099,0.36624932,0.056492765,0.034569185,0.024561148
../../data/imagefolder/test_fairness/other/kekoid43.jpg,6,4,0.8847726,0.011902363,0.022917913,0.011513656,0.009814548,0.8847726,0.017774021,0.014859817,0.014308002,0.012137116
../../data/imagefolder/test_fairness/other/kekoid44.jpg,6,4,0.7006992,0.00902086,0.010413409,0.026814451,0.015878554,0.7006992,0.010182122,0.012678045,0.0151218595,0.19919142
../../data/imagefolder/test_fairness/other/kekoid46.jpg,6,4,0.90957785,0.0046488196,0.009772119,0.0033549657,0.01342351,0.90957785,0.030417904,0.009984339,0.008755395,0.010065104
../../data/imagefolder/test_fairness/other/kekoid47.jpg,6,4,0.9001432,0.007337393,0.011551797,0.0070116525,0.008432925,0.9001432,0.0255164,0.009859088,0.011328364,0.01881921
../../data/imagefolder/test_fairness/other/kekoid48.jpg,6,4,0.8870296,0.012082231,0.019176401,0.014243298,0.009625741,0.8870296,0.022947645,0.015213825,0.0096965,0.00998478
../../data/imagefolder/test_fairness/other/kekoid49.jpg,6,5,0.54170376,0.009786925,0.024736837,0.028454551,0.015292101,0.28882268,0.54170376,0.021507481,0.053964306,0.015731368
../../data/imagefolder/test_fairness/other/kekoid5.jpg,6,4,0.9364683,0.005405033,0.012417635,0.008030161,0.00858047,0.9364683,0.011892462,0.00822561,0.0041139405,0.0048663793
../../data/imagefolder/test_fairness/other/kekoid50.jpg,6,4,0.43902874,0.012862182,0.07666518,0.008891989,0.013698409,0.43902874,0.007978515,0.02079599,0.014043814,0.40603518
../../data/imagefolder/test_fairness/other/kekoid51.jpg,6,4,0.8195383,0.014541445,0.069339484,0.007825393,0.0060351957,0.8195383,0.039392874,0.01887324,0.014705674,0.009748374
../../data/imagefolder/test_fairness/other/kekoid54.jpg,6,5,0.54707325,0.012716037,0.045915354,0.012216956,0.012891083,0.29743856,0.54707325,0.0290576,0.013993138,0.028698038
../../data/imagefolder/test_fairness/other/kekoid55.jpg,6,1,0.88755,0.0058360305,0.88755,0.010627192,0.010575429,0.037833367,0.006677986,0.008825322,0.016777443,0.015297263
../../data/imagefolder/test_fairness/other/kekoid56.jpg,6,5,0.59318995,0.00930211,0.049049936,0.01771274,0.014555881,0.26015976,0.59318995,0.020906406,0.02235277,0.012770474
../../data/imagefolder/test_fairness/other/kekoid57.jpg,6,4,0.9106774,0.0125230085,0.013123999,0.0075770672,0.011388418,0.9106774,0.008144899,0.012492471,0.012490947,0.011581889
../../data/imagefolder/test_fairness/other/kekoid58.jpg,6,4,0.529113,0.00932889,0.2431937,0.009103891,0.013252554,0.529113,0.0061901533,0.018078748,0.02666327,0.14507584
../../data/imagefolder/test_fairness/other/kekoid59.jpg,6,1,0.59664655,0.010535007,0.59664655,0.0057811704,0.008627862,0.017664367,0.3193619,0.016814357,0.0037729165,0.020795934
../../data/imagefolder/test_fairness/other/kekoid6.jpg,6,7,0.22200401,0.026001759,0.16839767,0.021451216,0.04304795,0.21664962,0.11193082,0.058210887,0.22200401,0.132306
../../data/imagefolder/test_fairness/other/kekoid60.jpg,6,4,0.9208789,0.0068681245,0.008589357,0.005411952,0.00895991,0.9208789,0.007448001,0.010671374,0.009217285,0.02195512
../../data/imagefolder/test_fairness/other/kekoid61.jpg,6,4,0.8868305,0.008155472,0.039327785,0.00508615,0.010751619,0.8868305,0.018347537,0.013684547,0.009708536,0.008107825
../../data/imagefolder/test_fairness/other/kekoid62.jpg,6,7,0.8228138,0.011172032,0.009995005,0.01767073,0.018478122,0.062130302,0.008137792,0.018957926,0.8228138,0.0306443
../../data/imagefolder/test_fairness/other/kekoid63.jpg,6,4,0.9382988,0.006068144,0.005023305,0.0049430113,0.006279137,0.9382988,0.003893098,0.008536588,0.017193936,0.0097639775
../../data/imagefolder/test_fairness/other/kekoid64.jpg,6,4,0.91702217,0.007420431,0.020210259,0.0055090133,0.007276906,0.91702217,0.014606965,0.011364639,0.0074131875,0.0091764415
../../data/imagefolder/test_fairness/other/kekoid65.jpg,6,2,0.5443757,0.007511511,0.0098352,0.5443757,0.018196005,0.18776414,0.16138928,0.02226158,0.033988398,0.014678127
../../data/imagefolder/test_fairness/other/kekoid66.jpg,6,4,0.7707787,0.0073598097,0.02330393,0.026902994,0.017246284,0.7707787,0.021306716,0.046983376,0.069014415,0.017103717
../../data/imagefolder/test_fairness/other/kekoid67.jpg,6,4,0.5156274,0.012845604,0.04919417,0.0042360304,0.013285763,0.5156274,0.0263446,0.018790899,0.008734314,0.3509412
../../data/imagefolder/test_fairness/other/kekoid68.jpg,6,4,0.92646533,0.0068660667,0.0075445827,0.0034982925,0.009456099,0.92646533,0.0051979856,0.009237047,0.009309495,0.022425197
../../data/imagefolder/test_fairness/other/kekoid69.jpg,6,4,0.92215276,0.010725343,0.0076912995,0.006180133,0.011680684,0.92215276,0.0073822183,0.009357094,0.010592627,0.014237853
../../data/imagefolder/test_fairness/other/kekoid7.jpg,6,4,0.91713405,0.009427368,0.008115002,0.008916941,0.012535055,0.91713405,0.009004447,0.011821682,0.014180472,0.008864846
../../data/imagefolder/test_fairness/other/kekoid70.jpg,6,2,0.9221035,0.007047226,0.0050021135,0.9221035,0.0026052191,0.018413484,0.008477779,0.009865657,0.019803073,0.00668196
../../data/imagefolder/test_fairness/other/kekoid71.jpg,6,4,0.9072422,0.010000118,0.01734946,0.009025536,0.010961552,0.9072422,0.0071922718,0.010639874,0.011532569,0.016056402
../../data/imagefolder/test_fairness/other/kekoid72.jpg,6,4,0.75140303,0.011415025,0.10268929,0.010049161,0.02038429,0.75140303,0.026167557,0.025936991,0.013196479,0.03875821
../../data/imagefolder/test_fairness/other/kekoid73.jpg,6,4,0.7120458,0.012889635,0.16075172,0.016025752,0.0087985555,0.7120458,0.039941065,0.016762074,0.022638587,0.010146874
../../data/imagefolder/test_fairness/other/kekoid74.jpg,6,2,0.806759,0.021864638,0.008707776,0.806759,0.030445106,0.0129385665,0.07910367,0.011890501,0.017797537,0.01049333
../../data/imagefolder/test_fairness/other/kekoid75.jpg,6,4,0.87242043,0.0061274297,0.016187781,0.006017723,0.007507484,0.87242043,0.058334477,0.010326858,0.006362193,0.016715659
../../data/imagefolder/test_fairness/other/kekoid76.jpg,6,4,0.3443437,0.018536936,0.025054036,0.01785293,0.018383702,0.3443437,0.31475562,0.029470459,0.19929086,0.032311697
../../data/imagefolder/test_fairness/other/kekoid77.jpg,6,4,0.9291527,0.0072129257,0.006832396,0.0064215767,0.007607216,0.9291527,0.007032091,0.015162034,0.00898979,0.0115893595
../../data/imagefolder/test_fairness/other/kekoid78.jpg,6,4,0.92345065,0.011132898,0.009952701,0.006098835,0.008344264,0.92345065,0.00793111,0.01151437,0.012071377,0.009503891
../../data/imagefolder/test_fairness/other/kekoid79.jpg,6,4,0.88248765,0.0053196987,0.009368327,0.010109813,0.012689837,0.88248765,0.041093513,0.01585844,0.012798735,0.010274035
../../data/imagefolder/test_fairness/other/kekoid8.jpg,6,4,0.84942645,0.005536476,0.042455975,0.015697045,0.006316683,0.84942645,0.048890393,0.01634228,0.009394898,0.0059397724
../../data/imagefolder/test_fairness/other/kekoid80.jpg,6,2,0.3255263,0.012683805,0.008149392,0.3255263,0.009425805,0.23676874,0.03186568,0.026044548,0.29639506,0.053140707
../../data/imagefolder/test_fairness/other/kekoid81.jpg,6,4,0.6022432,0.018887553,0.031909928,0.006808961,0.01109529,0.6022432,0.004971822,0.01332479,0.01320819,0.29755026
../../data/imagefolder/test_fairness/other/kekoid82.jpg,6,4,0.90312326,0.008923351,0.01202822,0.008256781,0.009957149,0.90312326,0.007832647,0.011449422,0.008695386,0.02973381
../../data/imagefolder/test_fairness/other/kekoid84.jpg,6,8,0.65315115,0.0043115644,0.03464111,0.004630153,0.0066648517,0.02521437,0.008165947,0.020107556,0.24311325,0.65315115
../../data/imagefolder/test_fairness/other/kekoid85.jpg,6,4,0.75348204,0.015599888,0.023134077,0.012358618,0.017750507,0.75348204,0.010407,0.01269501,0.0106278155,0.14394505
../../data/imagefolder/test_fairness/other/kekoid86.jpg,6,8,0.48425108,0.014926099,0.062260922,0.03591529,0.015619521,0.3238433,0.018039513,0.027393043,0.017751167,0.48425108
../../data/imagefolder/test_fairness/other/kekoid87.jpg,6,7,0.75033444,0.019796582,0.035427187,0.0162723,0.015833385,0.080055974,0.041310016,0.01895008,0.75033444,0.022020077
../../data/imagefolder/test_fairness/other/kekoid88.jpg,6,4,0.8130251,0.008231667,0.057390753,0.0049490696,0.0076877577,0.8130251,0.065064,0.014746361,0.011212964,0.017692227
../../data/imagefolder/test_fairness/other/kekoid89.jpg,6,4,0.86999977,0.011618225,0.042956684,0.006313635,0.008291017,0.86999977,0.009821818,0.021785336,0.010614732,0.018598761
../../data/imagefolder/test_fairness/other/kekoid90.jpg,6,4,0.90355515,0.009278723,0.012491984,0.006290572,0.014472394,0.90355515,0.011263547,0.0128759425,0.01135466,0.018416937
../../data/imagefolder/test_fairness/other/kekoid91.jpg,6,4,0.90897614,0.010796406,0.013228035,0.00840825,0.01019193,0.90897614,0.008824687,0.01114184,0.014701201,0.013731493
../../data/imagefolder/test_fairness/other/kekoid92.jpg,6,4,0.7569168,0.0072983755,0.09986935,0.0070256377,0.010058847,0.7569168,0.008833664,0.020478798,0.014500387,0.07501814
../../data/imagefolder/test_fairness/other/kekoid93.jpg,6,1,0.67934227,0.0035027452,0.67934227,0.0038734006,0.008144126,0.26759765,0.0062382235,0.010145432,0.01091373,0.010242493
../../data/imagefolder/test_fairness/other/kekoid94.jpg,6,4,0.895776,0.01448108,0.0040049623,0.0143281305,0.013023212,0.895776,0.0070392317,0.025398804,0.00945153,0.016497081
../../data/imagefolder/test_fairness/other/kekoid95.jpg,6,4,0.9069731,0.009391455,0.013469071,0.0075094895,0.007414757,0.9069731,0.009675389,0.013273208,0.010743724,0.021549804
