path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011088.jpg,4,5,0.62571263,0.019242287,0.009580138,0.0047587496,0.00906144,0.29904976,0.62571263,0.010834537,0.010614608,0.01114576
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011089.jpg,4,4,0.90532994,0.013181407,0.014835639,0.007233403,0.012211661,0.90532994,0.010215687,0.012973881,0.012001809,0.012016468
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011090.jpg,4,4,0.923907,0.010636122,0.0099236425,0.010779904,0.009466894,0.923907,0.007755001,0.00874263,0.008243072,0.010545624
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011092.jpg,4,4,0.9046231,0.010353282,0.011058745,0.012348976,0.012427611,0.9046231,0.011219191,0.011714633,0.013293878,0.012960587
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011097.jpg,4,4,0.7368694,0.010886973,0.014282732,0.016747197,0.03029196,0.7368694,0.15673539,0.014521828,0.009194648,0.0104698995
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011098.jpg,4,4,0.87423486,0.0074136993,0.010640396,0.011007681,0.00827866,0.87423486,0.06078442,0.01009875,0.0094268685,0.008114574
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011100.jpg,4,4,0.5595645,0.016996682,0.012422901,0.0075496016,0.016602954,0.5595645,0.34812075,0.014730965,0.011619062,0.012392608
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011101.jpg,4,4,0.91227114,0.009969993,0.010704078,0.008496615,0.012380623,0.91227114,0.010925862,0.0097843185,0.011333396,0.014133939
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011102.jpg,4,4,0.88108003,0.0076676323,0.011629113,0.0064883977,0.010307856,0.88108003,0.047015835,0.011381934,0.012339901,0.012089414
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011104.jpg,4,4,0.923345,0.010934991,0.010557236,0.006766523,0.0074971756,0.923345,0.009309908,0.01180912,0.010632249,0.009147686
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011105.jpg,4,4,0.9200118,0.008631698,0.011238632,0.0069731167,0.0113572385,0.9200118,0.009074697,0.010632733,0.010697829,0.011382221
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011107.jpg,4,4,0.9159015,0.008280093,0.009980385,0.007866274,0.016127007,0.9159015,0.011174773,0.010515684,0.009147344,0.011006898
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011109.jpg,4,4,0.539767,0.008639735,0.30396694,0.024591295,0.061664235,0.539767,0.028216437,0.01625187,0.005411891,0.011490588
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011110.jpg,4,2,0.6658478,0.012159751,0.009125038,0.6658478,0.012515151,0.12510909,0.12523133,0.016418757,0.017718269,0.0158748
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011114.jpg,4,5,0.77473783,0.014448507,0.01586858,0.009251542,0.009872288,0.12985155,0.77473783,0.013626241,0.015372848,0.016970556
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011115.jpg,4,4,0.9313593,0.0075585567,0.010506836,0.008018588,0.007756718,0.9313593,0.005769935,0.0083870115,0.010970819,0.009672263
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011117.jpg,4,1,0.90581053,0.006424377,0.90581053,0.011214736,0.009494614,0.030114943,0.0071389694,0.009984338,0.009402344,0.010415073
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011119.jpg,4,4,0.9212121,0.009653695,0.010901744,0.009317929,0.010556019,0.9212121,0.009832088,0.010286345,0.008798378,0.009441585
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011120.jpg,4,4,0.9065688,0.0066728415,0.008786288,0.015649874,0.008418803,0.9065688,0.02254089,0.010948068,0.0113647515,0.0090497155
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011123.jpg,4,4,0.86677545,0.008152104,0.008797327,0.054286312,0.010452188,0.86677545,0.01765972,0.012922494,0.0117259165,0.009228528
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011124.jpg,4,4,0.92228436,0.008244682,0.01060967,0.006644225,0.009253917,0.92228436,0.010428619,0.010305864,0.012030404,0.010198238
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011127.jpg,4,4,0.9194928,0.009737365,0.010796717,0.00801365,0.010467093,0.9194928,0.009591084,0.00995126,0.010897348,0.011052754
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011129.jpg,4,5,0.9177687,0.011777991,0.0109221535,0.009920484,0.011088736,0.008644353,0.9177687,0.011471496,0.010383895,0.008022092
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011131.jpg,4,4,0.91653746,0.010009284,0.010324492,0.010759388,0.009928967,0.91653746,0.009497445,0.00971318,0.011372506,0.011857335
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011143.jpg,4,4,0.9237445,0.011174569,0.009782391,0.007391351,0.010538622,0.9237445,0.008683662,0.010398059,0.009031785,0.009255001
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011144.jpg,4,4,0.66382164,0.012422358,0.011928978,0.030256033,0.22019155,0.66382164,0.013817601,0.01330124,0.015452326,0.018808197
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011145.jpg,4,4,0.94342184,0.005501288,0.006021367,0.0026215648,0.008206156,0.94342184,0.013318281,0.0066293427,0.0071400837,0.0071400837
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011146.jpg,4,4,0.6584941,0.0174628,0.17295675,0.079108074,0.009795742,0.6584941,0.006919141,0.016285067,0.01737774,0.02160056
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011149.jpg,4,4,0.8937221,0.011092118,0.010814028,0.0074214856,0.009618195,0.8937221,0.031444587,0.0099089835,0.012795033,0.0131834755
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011150.jpg,4,4,0.9148632,0.011581278,0.010781769,0.008512439,0.01364275,0.9148632,0.008894862,0.010049714,0.0103636645,0.0113102365
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011155.jpg,4,2,0.8871494,0.019758228,0.015845206,0.8871494,0.007911258,0.031813428,0.006750357,0.010401692,0.0049798326,0.015390541
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011156.jpg,4,4,0.9014549,0.011796801,0.011433853,0.015657822,0.010038739,0.9014549,0.014839916,0.011633773,0.01129237,0.01185165
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011157.jpg,4,4,0.91333526,0.010957316,0.01273245,0.008721016,0.009974314,0.91333526,0.008423857,0.012057784,0.010318607,0.013479374
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011159.jpg,4,4,0.90883833,0.011731925,0.010959411,0.010153134,0.0115669705,0.90883833,0.012104336,0.010313024,0.01538372,0.008949179
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011162.jpg,4,4,0.9203185,0.01049185,0.01382963,0.0074653076,0.010286408,0.9203185,0.008028683,0.00937732,0.010050575,0.010151685
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011164.jpg,4,4,0.91463065,0.010598968,0.01078166,0.011077833,0.010908751,0.91463065,0.0098962225,0.00980005,0.011835556,0.010470373
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011165.jpg,4,4,0.8701409,0.009647531,0.010395874,0.013045717,0.03290922,0.8701409,0.0186299,0.012003615,0.016876232,0.016351014
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011167.jpg,4,2,0.8187053,0.046301097,0.0086109685,0.8187053,0.015105342,0.061368946,0.0085941665,0.014813178,0.0114691155,0.015031764
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011168.jpg,4,4,0.9170145,0.010764988,0.008532455,0.006260793,0.00849919,0.9170145,0.020393478,0.010963917,0.009775345,0.0077954875
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011170.jpg,4,4,0.9142579,0.009846409,0.011596243,0.008399492,0.013360234,0.9142579,0.008338198,0.010594648,0.011850969,0.011755873
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011173.jpg,4,4,0.9080359,0.013272549,0.013895936,0.009800911,0.011187528,0.9080359,0.007614345,0.012341211,0.0130795445,0.010772082
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011177.jpg,4,4,0.9008264,0.010892009,0.012009351,0.0058201174,0.024029665,0.9008264,0.010169834,0.010757231,0.013135063,0.012360356
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011199.jpg,4,4,0.91531765,0.0082647195,0.007701685,0.020040154,0.008731415,0.91531765,0.004989607,0.011293775,0.00996672,0.013694169
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011200.jpg,4,4,0.9174422,0.008989897,0.011408772,0.009243618,0.00967305,0.9174422,0.01161818,0.009873469,0.010505123,0.011245614
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011202.jpg,4,3,0.8527125,0.008367867,0.0072206007,0.016968938,0.8527125,0.077401675,0.008226077,0.010128133,0.009579765,0.009394474
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011203.jpg,4,4,0.47034982,0.0066374945,0.013901438,0.43927136,0.013395019,0.47034982,0.009920368,0.01595365,0.015844963,0.014725925
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011204.jpg,4,4,0.91847616,0.010666944,0.0095711285,0.009128376,0.010790047,0.91847616,0.010768994,0.009501283,0.010427479,0.010669548
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011205.jpg,4,4,0.91126204,0.011648895,0.011301528,0.0094635505,0.011188966,0.91126204,0.010170274,0.010562511,0.011974739,0.012427461
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011207.jpg,4,4,0.7254655,0.009025868,0.0153722735,0.18023029,0.016613275,0.7254655,0.008566409,0.010661069,0.01230081,0.021764554
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011208.jpg,4,1,0.6357244,0.010215496,0.6357244,0.09016489,0.008729248,0.17722523,0.017828362,0.012663825,0.00985297,0.037595496
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011211.jpg,4,4,0.92010516,0.009395769,0.008375153,0.016924469,0.008018987,0.92010516,0.006223885,0.009483342,0.009635035,0.011838282
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011212.jpg,4,4,0.9275334,0.009290693,0.009227399,0.006198008,0.008945685,0.9275334,0.012288652,0.00837911,0.009193669,0.008943502
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011213.jpg,4,4,0.82508063,0.012461078,0.008879478,0.008623111,0.010518929,0.82508063,0.09854183,0.014462164,0.010821087,0.010611788
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011214.jpg,4,4,0.93558294,0.011016536,0.007897226,0.0042967936,0.0085619,0.93558294,0.005468914,0.008745702,0.009091872,0.009338206
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011215.jpg,4,4,0.9238793,0.008158736,0.0099233445,0.008409507,0.009848525,0.9238793,0.008246851,0.010311091,0.0102009205,0.011021748
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011217.jpg,4,4,0.87617415,0.028608099,0.029718684,0.014919796,0.01011621,0.87617415,0.009531182,0.009862587,0.010565523,0.010503797
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011218.jpg,4,8,0.6014949,0.032455258,0.017621938,0.010159034,0.013031725,0.27484712,0.024239711,0.016963411,0.00918689,0.6014949
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011219.jpg,4,4,0.9049301,0.011551021,0.013737285,0.008776833,0.009374877,0.9049301,0.011675772,0.011233965,0.014950867,0.013769182
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011220.jpg,4,4,0.9249284,0.010330364,0.00821199,0.006669784,0.0078627635,0.9249284,0.008248157,0.009816475,0.012565428,0.011366478
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011223.jpg,4,4,0.882604,0.008357912,0.009015022,0.00644904,0.009759469,0.882604,0.05719969,0.008644299,0.008614803,0.009355849
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011224.jpg,4,4,0.93444455,0.0057020807,0.00862908,0.007644941,0.009950212,0.93444455,0.007957247,0.009579545,0.008045151,0.008047115
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011225.jpg,4,4,0.9201903,0.009398932,0.012703348,0.0063814092,0.011431777,0.9201903,0.0102624,0.011445739,0.008807949,0.009378304
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011227.jpg,4,3,0.4689035,0.03943158,0.012374421,0.023998346,0.4689035,0.36732844,0.013899353,0.016505891,0.015161455,0.042396963
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011228.jpg,4,4,0.74959695,0.0063288696,0.0132356575,0.18049581,0.012546576,0.74959695,0.007504717,0.010996883,0.008752508,0.010542086
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011229.jpg,4,4,0.92416596,0.00831411,0.009272797,0.0059013474,0.013123115,0.92416596,0.0092886565,0.009173719,0.009046942,0.011713331
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011230.jpg,4,4,0.9191742,0.010816718,0.010890913,0.00907751,0.011277853,0.9191742,0.0065895654,0.010389646,0.011032751,0.010750899
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011292.jpg,4,4,0.91225666,0.009722254,0.013262816,0.009604297,0.012090682,0.91225666,0.008147081,0.009336115,0.011616146,0.013963937
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011294.jpg,4,4,0.92933017,0.008103342,0.009677144,0.0076814615,0.009338282,0.92933017,0.0083218785,0.008182864,0.008611233,0.010753546
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011296.jpg,4,4,0.90400755,0.006973321,0.00926978,0.01564094,0.015038993,0.90400755,0.018452043,0.012467762,0.008678438,0.0094710905
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011297.jpg,4,4,0.9228877,0.008480846,0.009219367,0.007830108,0.008140036,0.9228877,0.017044172,0.008244036,0.008124153,0.010029541
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011298.jpg,4,4,0.90812975,0.011589033,0.021714685,0.0072063417,0.011479211,0.90812975,0.0069235065,0.010694578,0.009472557,0.012790362
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011300.jpg,4,4,0.91496074,0.011727629,0.009469541,0.0108674895,0.013485244,0.91496074,0.008005363,0.0072747427,0.009670466,0.014538813
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011301.jpg,4,4,0.91152334,0.012310219,0.011460388,0.00826469,0.010521779,0.91152334,0.009378849,0.010726684,0.01279123,0.013022833
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011304.jpg,4,4,0.9205065,0.010094439,0.009281288,0.010412329,0.011990369,0.9205065,0.010509376,0.0098149665,0.008875747,0.008514909
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011306.jpg,4,4,0.9242915,0.010143371,0.0102279205,0.009119137,0.0077260956,0.9242915,0.009507902,0.009201885,0.0086528165,0.011129441
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011310.jpg,4,4,0.64411277,0.00643292,0.017156646,0.01251535,0.008239891,0.64411277,0.262799,0.014033647,0.019206323,0.015503523
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011317.jpg,4,4,0.9286465,0.008228913,0.011511509,0.004000673,0.013310864,0.9286465,0.006805374,0.008721222,0.009177775,0.009597115
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011321.jpg,4,4,0.92573166,0.009999231,0.009644381,0.008036571,0.008813526,0.92573166,0.007766524,0.009564656,0.010311605,0.010131929
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011322.jpg,4,5,0.5654035,0.045736253,0.023456944,0.0072435965,0.016690414,0.2996976,0.5654035,0.011954339,0.014203063,0.0156142535
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011323.jpg,4,4,0.9105436,0.008243722,0.0081317825,0.005627223,0.008340897,0.9105436,0.032956686,0.009820783,0.0067020985,0.009633183
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011324.jpg,4,4,0.92673594,0.007429784,0.014296831,0.0066081868,0.010119423,0.92673594,0.008365777,0.010145398,0.007887753,0.00841083
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011326.jpg,4,4,0.90489846,0.0119464025,0.012298569,0.0058464264,0.013371172,0.90489846,0.016376643,0.013265498,0.010318576,0.011678214
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011327.jpg,4,4,0.9139852,0.008413403,0.01146052,0.009231296,0.011051114,0.9139852,0.013141154,0.010898391,0.011749498,0.010069526
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011328.jpg,4,4,0.5988157,0.010506405,0.012901032,0.0058763186,0.014480253,0.5988157,0.32557043,0.012599104,0.007298927,0.011951913
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011330.jpg,4,4,0.898295,0.008742308,0.014028272,0.012099032,0.010703458,0.898295,0.02627874,0.009709985,0.009639127,0.010504125
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011333.jpg,4,4,0.92124176,0.010038577,0.008723796,0.008005406,0.011041382,0.92124176,0.0085217105,0.010211609,0.011185179,0.011030605
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011336.jpg,4,5,0.9195716,0.008847271,0.007756392,0.005903634,0.009643563,0.019357271,0.9195716,0.009935118,0.010098969,0.008886237
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011338.jpg,4,2,0.84208304,0.010400311,0.014839676,0.84208304,0.013452432,0.052972104,0.02198657,0.015054978,0.012017537,0.017193325
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011339.jpg,4,4,0.9159353,0.01222569,0.010663437,0.008369827,0.0088316705,0.9159353,0.010686893,0.009859659,0.0114206625,0.012006799
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011341.jpg,4,4,0.9147547,0.010211748,0.010443708,0.009854166,0.010484585,0.9147547,0.010660097,0.009858978,0.010226717,0.013505268
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011343.jpg,4,4,0.91847885,0.008877845,0.00959221,0.0083644325,0.010627983,0.91847885,0.015279736,0.008463029,0.009788566,0.01052727
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011345.jpg,4,4,0.8192345,0.0108816875,0.007427916,0.013532563,0.012721981,0.8192345,0.10184066,0.013036399,0.0088727055,0.012451572
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011347.jpg,4,4,0.83421695,0.00946857,0.04929784,0.03679639,0.013287784,0.83421695,0.01891805,0.012543818,0.011173057,0.014297537
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011352.jpg,4,4,0.9219875,0.009321218,0.010601076,0.009505064,0.008739389,0.9219875,0.007945656,0.009687803,0.011541122,0.010671186
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011353.jpg,4,4,0.9008565,0.013982669,0.0143562555,0.008084648,0.0121305715,0.9008565,0.015566457,0.013526024,0.010120636,0.011376158
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011357.jpg,4,4,0.89523435,0.012910899,0.015253667,0.023315916,0.010356485,0.89523435,0.0071318164,0.010245829,0.012343751,0.0132073965
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011358.jpg,4,4,0.9258472,0.0070723826,0.0089665605,0.005589254,0.008212124,0.9258472,0.018533435,0.008025808,0.00718025,0.010572932
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011359.jpg,4,4,0.9144712,0.01715888,0.01409127,0.006636367,0.0073853494,0.9144712,0.013998688,0.008691452,0.007378142,0.010188664
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011360.jpg,4,4,0.9287328,0.008453685,0.007652199,0.008062624,0.01061236,0.9287328,0.007875853,0.009801658,0.009366518,0.009442285
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011361.jpg,4,4,0.9254477,0.009517471,0.009143928,0.007103934,0.008256818,0.9254477,0.010547749,0.009545396,0.009240428,0.01119654
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011362.jpg,4,4,0.9074964,0.01167178,0.013440698,0.009547184,0.010536854,0.9074964,0.014343397,0.009629114,0.0094705755,0.013863966
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011363.jpg,4,4,0.9101133,0.010080868,0.012354354,0.008402343,0.00874132,0.9101133,0.016268633,0.010788822,0.010629338,0.012621111
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011367.jpg,4,4,0.9024693,0.009249488,0.010848123,0.021400953,0.012760387,0.9024693,0.009622643,0.010933206,0.01263638,0.010079522
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011372.jpg,4,4,0.905213,0.008813937,0.010431097,0.012921631,0.016825747,0.905213,0.010678463,0.01301662,0.011739455,0.010360033
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011373.jpg,4,5,0.81129557,0.0076864017,0.006923771,0.026775831,0.0094221765,0.10548759,0.81129557,0.012211076,0.009778396,0.010419219
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011378.jpg,4,4,0.921274,0.00939164,0.009569862,0.012797736,0.009375605,0.921274,0.008443312,0.009941369,0.010934465,0.008271922
../../data/imagefolder/test/melanocytic_nevus/ISIC_0011382.jpg,4,4,0.9117061,0.009749655,0.009845332,0.014675322,0.009711643,0.9117061,0.008363788,0.010549613,0.013420883,0.011977648
